Class,Samples,Accuracy,Precision,Recall,F1-Score
butterfly,312,0.9615384615384616,0.9900990099009901,0.9615384615384616,0.975609756097561
cat,244,0.9549180327868853,0.9628099173553719,0.9549180327868853,0.9588477366255144
chicken,478,0.9853556485355649,0.9936708860759493,0.9853556485355649,0.9894957983193278
cow,293,0.9488054607508533,0.9297658862876255,0.9488054607508533,0.9391891891891891
dog,692,0.9696531791907514,0.9613180515759312,0.9696531791907514,0.9654676258992806
elephant,206,0.9757281553398058,0.9804878048780488,0.9757281553398058,0.9781021897810219
horse,387,0.9534883720930233,0.9413265306122449,0.9534883720930233,0.9473684210526315
sheep,282,0.9326241134751773,0.926056338028169,0.9326241134751773,0.9293286219081273
spider,737,0.9837177747625508,0.9890859481582538,0.9837177747625508,0.9863945578231292
squirrel,297,0.9797979797979798,0.9765100671140939,0.9797979797979798,0.9781512605042016
OVERALL,3928,0.9679226069246436,0.9681431433406879,0.9679226069246436,0.9679962137719406
